SHORT_LINE_DENSITY_5,SHORT_LINE_DENSITY_2,VEDGE_MEAN,VEDGE_SD,HEDGE_MEAN,HEDGE_SD,Target
0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,5
0.0,0.0,4.277777,4.38896,6.6666656,7.360555,5
0.0,0.0,4.166666,2.2779152,4.111111,2.2476342,5
0.0,0.0,0.94444466,0.82775986,1.3888893,0.9525794,5
0.0,0.0,2.3888881,0.6469305,4.3888893,2.3796992,5
0.0,0.0,2.666666,1.9321826,2.4444435,1.7971164,5
0.11111111,0.0,1.8333334,1.2427571,3.0000007,2.054805,5
0.0,0.0,1.8333321,1.2605107,1.9444433,1.2546208,5
0.0,0.0,1.4999994,1.0055392,2.7777774,1.64204,5
0.0,0.0,2.0000007,1.5634717,2.2777774,1.7815938,5
0.0,0.0,1.722222,1.14342,2.277778,2.03761,5
0.0,0.0,1.6111107,1.2003093,5.388889,3.0435104,5
0.0,0.0,1.4999994,0.93689823,3.833332,2.888675,5
0.0,0.0,1.2777786,0.8798145,1.6666673,0.9428091,5
0.0,0.0,1.9444447,1.2186809,3.6666667,3.1269426,5
0.0,0.0,3.1111114,1.8094412,2.8888893,2.0940847,5
0.0,0.0,2.555556,2.0403337,4.6111107,3.5926886,5
0.0,0.0,1.3333327,1.3333344,2.1666672,1.9748423,5
0.11111111,0.0,2.2777786,1.7690771,3.1111114,1.1674604,5
0.0,0.0,3.055556,0.85418355,5.055556,2.784215,5
0.0,0.0,1.9444453,0.8798155,1.5555559,1.9962938,5
0.0,0.0,1.9999994,1.0327959,2.055556,1.4669192,5
0.0,0.0,1.9444447,0.9756285,2.055556,1.103865,5
0.0,0.0,1.2777773,0.9981452,1.6111107,1.1238158,5
0.0,0.0,0.8333333,0.6582802,2.0,0.9660913,5
0.0,0.0,2.2777786,1.7051128,2.9444447,1.5974519,5
0.0,0.0,2.166666,1.0697887,1.666666,1.173788,5
0.11111111,0.0,2.3333328,2.5647182,1.5555559,1.2049291,5
0.0,0.0,1.9999994,0.5163988,4.8333335,1.2952919,5
0.0,0.0,4.6666665,1.5202329,5.8333325,1.8104627,5
0.0,0.0,2.6111114,2.360949,3.5555565,1.6953094,5
0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,5
0.0,0.0,2.1666667,1.8589127,2.9999993,1.3498974,5
0.0,0.0,1.388888,0.9525792,1.777778,1.1674607,5
0.0,0.0,2.9999993,2.6915498,2.8333328,2.3357134,5
0.0,0.0,4.6111107,5.495115,5.5555553,5.795274,5
0.0,0.0,1.4444447,0.6206325,2.3333328,1.1925693,5
0.11111111,0.0,1.8333334,1.5311582,2.4444447,1.8816848,5
0.0,0.0,1.6666666,1.333334,2.222222,1.1482682,5
0.0,0.0,2.3888893,1.7940235,2.555556,1.5587274,5
0.0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,5
0.0,0.0,1.8888887,2.0940824,2.9999988,1.7384534,5
0.0,0.0,2.6666653,1.6865476,4.0555553,3.2756124,5
0.11111111,0.0,1.5000013,1.7981453,1.9444441,1.7815933,5
0.11111111,0.0,2.9444454,2.7114286,2.0555553,1.6788442,5
0.0,0.0,0.8888893,0.655462,2.1111114,1.7722135,5
0.0,0.0,2.3888893,2.1645303,4.777777,2.8648567,5
0.11111111,0.0,2.5,2.2385526,3.5000007,2.8886762,5
0.0,0.0,1.9444447,1.3074076,14.055556,5.929622,5
0.0,0.0,1.333334,0.8944272,9.166667,5.8566217,5
0.0,0.0,3.5555553,7.54074,14.833333,152.7,5
0.0,0.0,5.5000014,1.8226972,2.6111114,3.234651,5
0.0,0.0,1.500001,1.1444442,11.666667,73.1111,5
0.0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,5
0.0,0.0,1.3888893,1.3066788,1.4444447,1.0886624,5
0.0,0.0,2.222222,1.2590424,3.444444,2.8258078,5
0.0,0.0,3.222222,2.3349202,4.611112,3.3560352,5
0.0,0.0,1.4444447,1.3277662,6.777777,4.1881666,5
0.0,0.0,1.611112,0.7428682,4.166666,2.1265519,5
0.11111111,0.0,2.4999993,2.0843334,6.1666675,2.3261807,5
0.0,0.0,2.7777786,0.77936363,4.3333325,2.8828998,5
0.0,0.0,3.166666,2.4653153,4.5,2.5011096,5
0.0,0.0,3.2777786,3.1511326,4.1666675,2.786875,5
0.0,0.0,2.055556,0.7428677,2.277778,1.4050181,5
0.0,0.0,2.8333328,1.3457742,4.1111107,3.3444247,5
0.0,0.0,3.0555553,4.213295,3.9999993,2.3664315,5
0.0,0.0,4.277778,1.7309828,2.555556,1.4857335,5
0.11111111,0.0,2.7222214,2.398302,4.6666665,3.6998506,5
0.0,0.0,1.9444441,1.323576,3.4444454,2.2574966,5
0.0,0.0,4.277778,2.3134086,5.0,3.7475924,5
0.0,0.0,3.11111,2.9489486,5.2222233,3.4297178,5
0.0,0.0,2.61111,1.3066788,3.1111119,3.0086293,5
0.0,0.0,2.555556,1.7847078,9.111109,7.7133846,5
0.11111111,0.0,2.4999993,0.9831926,2.1111114,2.8100357,5
0.0,0.0,2.6666667,2.3758044,3.4444447,2.2770991,5
0.0,0.0,2.3333333,2.3190036,2.7777774,2.5268927,5
0.0,0.0,1.7777773,1.6009252,2.333334,2.0221,5
0.0,0.0,2.5555546,1.8579167,3.0,2.0548048,5
0.0,0.0,2.666666,2.1499357,1.3888893,1.35674,5
0.0,0.0,2.0000007,1.7638338,3.222222,2.0834446,5
0.0,0.0,1.9444447,0.250924,2.0,0.21081811,5
0.0,0.0,1.8333334,0.9222209,5.944443,4.5962973,5
0.0,0.0,1.9444441,2.0484867,6.222222,3.512938,5
0.0,0.0,1.5555553,1.0470409,1.4444441,0.8606628,5
0.0,0.0,2.0,2.1081848,3.0555546,2.4981472,5
0.0,0.0,2.7222233,1.8549237,4.555556,2.1464868,5
0.0,0.0,2.8333333,2.6562307,4.9999995,4.071583,5
0.0,0.0,2.166666,1.0697863,8.333334,2.5121903,5
0.0,0.11111111,3.2222226,2.115201,5.5,3.5071344,5
0.0,0.0,2.1111119,1.7341882,2.5000007,1.656637,5
0.0,0.0,3.0555546,2.977074,1.9444441,2.1542377,5
0.0,0.0,1.4444447,1.0470428,4.444444,1.9962916,5
0.0,0.0,2.0555553,1.5116827,4.4444447,3.4555368,5
0.11111111,0.0,2.7777767,2.257497,2.2222214,1.9512575,5
0.0,0.0,1.4444441,1.5153533,2.6111107,1.9254634,5
0.11111111,0.11111111,1.611112,1.4516907,1.2777786,1.1038647,5
0.0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,5
0.0,0.0,3.7777774,2.2377224,3.7777774,1.544405,5
0.0,0.0,2.3888886,1.4516919,2.555556,1.408967,5
0.0,0.0,2.2222226,1.5869851,2.3888893,2.4892375,5
0.0,0.0,2.8888874,2.4098568,4.8333325,2.622552,5
0.0,0.0,3.833334,2.647851,6.3888893,3.4667745,5
0.0,0.0,3.2222226,2.9789395,5.611111,4.6159945,5
0.0,0.0,6.6111126,3.6050377,7.055556,5.4095254,5
0.0,0.0,2.8888893,1.6821506,4.0555553,3.0725813,5
0.11111111,0.0,1.2222227,0.54433143,2.4999993,1.9293057,5
0.0,0.11111111,2.7222226,2.0156798,5.277778,3.2756114,5
0.0,0.11111111,3.3888886,1.6250362,4.8333325,4.091997,5
0.0,0.0,2.3888886,1.4969089,4.833334,3.0092454,5
0.0,0.0,2.388889,8.1074,16.444445,23.89629,5
0.0,0.0,1.4999994,0.87777835,17.666666,3.2444987,5
0.0,0.0,2.555556,0.5185191,11.500001,96.65553,5
0.0,0.0,2.3888886,2.1962967,14.944444,219.57411,5
0.0,0.0,1.6111122,0.59629595,12.388888,66.818535,5
0.0,0.0,3.0,8.888896,2.166668,3.7666693,5
0.0,0.0,2.1111107,1.8074051,10.499999,91.32222,5
0.0,0.0,2.6666653,7.155551,13.388888,9.662939,5
0.0,0.0,2.1111107,3.9851823,13.944444,155.12964,5
0.0,0.0,2.0555556,2.2851863,18.166666,41.988934,5
0.0,0.0,1.9999996,5.5555515,11.5,99.63333,5
0.0,0.0,0.7777767,0.42963055,18.777777,1.851823,5
0.0,0.0,2.7777774,5.540735,11.777776,93.98522,5
0.0,0.0,1.2777799,0.5074075,9.222222,73.0963,5
0.0,0.0,3.7222223,0.72963357,11.5,18.922234,5
0.0,0.0,2.5555553,5.05185,15.72222,168.95189,5
0.0,0.0,2.611111,8.240739,13.166667,139.85553,5
0.0,0.0,2.6111107,12.151846,14.0,48.8889,5
0.0,0.0,3.1111114,13.496301,18.666666,27.244467,5
0.0,0.0,1.3888893,3.040736,8.999999,31.022234,5
0.0,0.0,1.3333331,1.155555,1.5555553,0.785185,6
0.11111111,0.0,2.277778,1.12963,2.2777777,4.151854,6
0.0,0.0,1.8888888,2.162963,3.1666667,3.2777781,6
0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099,6
0.0,0.0,0.5555555,0.4296296,0.44444433,0.25185174,6
0.0,0.0,0.33333334,0.17777783,2.4444442,1.140741,6
0.0,0.0,0.5000002,0.2111112,3.0,8.04445,6
0.0,0.0,2.1111112,0.72008204,1.7777777,0.9349196,6
0.0,0.0,0.77777773,0.6518515,1.2777777,0.24074058,6
0.0,0.0,1.4999999,0.56666666,0.8333332,1.1888888,6
0.0,0.0,0.38888898,0.15185188,1.1666666,0.3888888,6
0.0,0.0,1.1666667,0.83333284,0.88888884,0.47407386,6
0.0,0.0,0.44444457,0.074074075,0.50000006,0.12222217,6
0.11111111,0.0,0.88888866,0.5185182,2.0555553,0.99629617,6
0.0,0.0,1.5555557,3.0962965,3.5555556,2.5629618,6
0.0,0.0,0.38888884,0.06296291,1.7222222,0.15185165,6
0.0,0.0,0.33333316,0.044444434,0.611111,0.06296301,6
0.0,0.0,0.888889,0.34074098,1.1666669,0.92222214,6
0.0,0.0,0.888889,0.56296337,7.5555553,4.6074057,6
0.11111111,0.0,2.9444444,0.640741,2.2777777,2.151852,6
0.0,0.22222222,1.6111107,1.2185191,7.1111107,4.340751,6
0.0,0.0,2.2222223,5.274073,2.5555556,0.829629,6
0.11111111,0.0,2.0555558,2.0629644,2.3333335,5.5111136,6
0.0,0.0,0.6666668,0.22222233,1.5555557,0.5629631,6
0.0,0.0,1.0,0.31111106,1.5,1.0111109,6
0.11111111,0.0,2.3888888,1.0851847,1.722222,1.7518522,6
0.0,0.0,1.9999999,1.4222214,1.5555555,1.985185,6
0.0,0.0,0.5000002,0.077777766,0.7777777,0.785185,6
0.0,0.0,1.3888887,0.74286735,1.9444443,1.5263122,6
0.0,0.0,3.0555553,3.2551951,4.5555553,2.7460418,6
0.11111111,0.0,1.7777776,1.0470417,1.9444445,1.5116831,6
0.11111111,0.0,2.2777777,1.1434193,2.6666667,2.564718,6
0.0,0.0,2.277778,1.1626909,2.2777777,1.496911,6
0.0,0.0,1.4444448,0.3442649,0.8333335,1.0274024,6
0.0,0.0,2.5555556,2.2377238,3.2222223,2.491467,6
0.0,0.0,2.2777777,1.420746,1.4444445,1.0255988,6
0.0,0.0,1.666667,1.1352924,1.4444445,1.0680548,6
0.0,0.0,2.444444,1.8816857,8.0,1.6055425,6
0.0,0.0,0.888889,0.40368673,1.2777778,0.49065349,6
0.0,0.0,0.6666665,0.760117,1.3333331,0.8944272,6
0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571,6
0.0,0.0,1.5555555,0.5443307,1.4999999,0.9603243,6
0.0,0.0,1.5555555,0.68853056,2.333333,0.7601162,6
0.0,0.0,0.8333333,0.5055251,1.6111112,0.8798151,6
0.0,0.0,1.7222222,1.2895589,1.388889,0.92895794,6
0.0,0.0,2.4444442,2.3444183,2.8333333,1.7224011,6
0.11111111,0.0,1.4444443,1.1482676,2.611111,1.90224,6
0.11111111,0.0,0.88888854,0.68853056,0.7777775,0.6554615,6
0.0,0.0,1.0000006,0.516398,1.0,0.5577736,6
0.0,0.0,0.5555555,0.34426498,0.8333333,0.62360954,6
0.0,0.0,0.61111087,0.32773054,1.0555555,0.8004625,6
0.0,0.0,0.4444445,0.11851848,1.0555555,0.28518525,6
0.0,0.0,2.5,5.722223,1.6666666,2.4444442,6
0.0,0.0,0.8333333,0.29999986,0.88888884,0.60740733,6
0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,6
0.0,0.0,1.1666665,0.87777746,1.0555556,2.2851841,6
0.0,0.0,3.055556,15.2629595,3.6666667,6.0888896,6
0.0,0.0,0.77777785,0.47407398,2.0555556,0.9074081,6
0.11111111,0.0,0.55555564,0.34074086,1.7222222,1.6629628,6
0.11111111,0.0,2.0555556,1.5740733,2.0555556,3.7962956,6
0.0,0.0,1.6666666,2.444445,1.7777777,2.074075,6
0.0,0.0,2.4444444,2.3851857,2.8888886,3.8074067,6
0.11111111,0.0,1.611111,0.6469295,3.1666667,1.7224005,6
0.0,0.0,2.2222219,2.1464872,2.111111,1.3277657,6
0.0,0.0,2.1111114,1.9851303,2.4444447,1.6147469,6
0.0,0.0,1.2777776,1.540803,2.2777777,1.7051125,6
0.11111111,0.0,1.8333331,1.2952907,1.3888888,0.99814624,6
0.0,0.0,1.666667,1.6465453,2.2777781,1.8787308,6
0.0,0.0,0.88888884,0.7793635,1.0555555,0.82775915,6
0.11111111,0.0,1.6666665,2.5385911,2.3333333,2.4404008,6
0.0,0.0,1.3888888,1.06284,1.6666665,1.3498971,6
0.0,0.0,0.9444445,1.083547,2.3333335,1.6329932,6
0.0,0.0,2.7777777,3.4962971,2.8333333,6.6111126,6
0.0,0.0,1.6666666,1.0749676,0.9444442,0.5741337,6
0.0,0.0,1.277778,0.5518518,3.6111114,6.9518504,6
0.0,0.0,1.1666666,1.0697874,1.4444447,1.6420407,6
0.11111111,0.0,2.277778,3.2629633,1.8333334,2.4333339,6
0.0,0.0,1.3888888,2.0185175,2.3888886,1.2185196,6
0.0,0.0,0.5,0.25555578,3.7777774,1.3629639,6
0.11111111,0.0,1.5555557,0.87407404,3.277778,3.3962972,6
0.11111111,0.0,1.6666666,1.2000005,2.6666667,2.0888875,6
0.0,0.0,1.8333335,0.8333331,1.6666669,1.5999992,6
0.0,0.0,2.4444444,6.829628,3.3333333,7.599998,6
0.0,0.0,1.388889,2.6851842,5.0,10.4,6
0.11111111,0.0,1.3888888,0.5518514,2.222222,3.940739,6
0.11111111,0.0,1.611111,0.24074046,2.388889,2.596295,6
0.0,0.0,2.3888888,2.6851852,2.277778,2.3740737,6
0.0,0.0,1.6666666,1.3333334,2.0000002,2.311112,6
0.11111111,0.0,1.1666673,0.7,2.5,0.7888896,6
0.0,0.0,0.88888836,0.1629624,0.77777797,0.2074075,6
0.0,0.0,1.277778,0.4430534,1.277778,1.041722,6
0.0,0.0,1.777778,1.2740743,1.8888888,0.38518524,6
0.0,0.0,1.7777778,1.2049282,1.5000001,0.69121444,6
0.0,0.0,1.9444443,1.4516913,2.3333333,2.8205595,6
0.0,0.0,0.6666667,0.4216376,2.1111114,0.62063295,6
0.0,0.0,1.2777777,0.9981464,1.3333334,0.81649673,6
0.0,0.0,0.38888898,0.38968158,4.4444447,4.0423675,6
0.0,0.0,2.055556,0.5741337,1.5555559,1.4246509,6
0.0,0.0,0.27777767,0.3277306,0.7777777,0.6206328,6
0.0,0.0,1.1666669,0.62360954,2.8333333,2.1679492,6
0.0,0.0,2.0555556,2.225275,3.8888886,3.631141,6
0.11111111,0.0,2.5555556,2.5356712,2.3333333,1.2292727,6
0.0,0.0,1.388889,1.06284,1.0555557,0.49065349,6
0.0,0.0,1.5555557,1.1287489,1.1666667,1.206464,6
0.0,0.0,1.4999999,1.0055401,1.7222223,0.9289575,6
0.0,0.0,3.5,2.306994,4.5555553,3.5381527,6
0.0,0.0,0.9999997,0.6324556,2.055555,2.037609,6
0.0,0.0,1.2222223,1.408966,2.9444447,1.5263131,6
0.11111111,0.0,2.3333333,1.7638342,2.4444444,1.6953101,6
0.0,0.0,1.4444442,1.186342,1.8888887,0.80737346,6
0.0,0.0,1.2222222,0.74074084,2.0555556,1.0407399,6
0.0,0.0,1.722222,1.1296293,1.6111113,1.7074069,6
0.0,0.0,2.1666667,4.2111096,2.7222214,4.3296275,6
0.0,0.0,0.5555558,1.0470418,0.7222228,1.1434194,6
0.22222222,0.0,0.94444466,0.7123257,2.666667,0.73029745,6
0.0,0.0,1.2222217,1.0470414,0.9999997,0.8432735,6
0.0,0.0,1.8333335,1.2064636,1.4999999,1.7224014,6
0.11111111,0.0,1.111111,1.4707015,1.1111112,1.2590414,6
0.0,0.0,0.77777797,0.6554612,2.3888893,1.3066785,6
0.22222222,0.0,2.7222226,0.9289574,0.888889,0.27216536,6
0.0,0.0,0.833333,1.0055403,1.0000006,1.1925697,6
0.11111111,0.0,1.4999999,1.8226964,1.6111112,0.82775855,6
0.0,0.0,1.0555553,0.928958,2.5000002,1.3123353,6
0.0,0.0,0.94444436,0.24074084,1.0000001,0.48888868,6
0.0,0.0,0.61111116,0.3296294,0.72222203,0.32962978,6
0.0,0.0,1.0000001,0.4444444,0.5555555,0.47407398,6
0.0,0.0,1.2222224,1.0074071,2.8888886,4.8296304,6
0.0,0.0,2.111111,2.6074066,2.6111114,7.26296,6
0.0,0.0,1.4999999,0.9368979,2.1666667,1.798147,6
0.0,0.0,2.0555556,0.59629667,2.6666665,1.8666656,6
0.11111111,0.0,2.8333328,1.7480147,5.277778,3.1369953,6
0.0,0.0,1.1111108,0.7200825,1.4444445,0.750309,6
0.22222222,0.0,1.3888887,0.86296487,2.5000002,1.4555563,6
0.0,0.0,1.7222223,1.3962964,1.8333334,3.0555542,6
0.0,0.0,1.6111107,1.3074071,2.7222216,2.5518525,6
0.11111111,0.0,2.1666663,3.7222214,1.9444442,2.6851857,6
0.0,0.0,3.444444,11.851854,4.166667,5.8555503,6
0.0,0.0,1.1666664,0.43333244,0.6111107,0.37407404,6
0.0,0.0,2.111111,5.0962963,3.944444,12.50741,6
0.0,0.0,1.6666666,1.4666667,1.6666669,1.8222221,6
0.0,0.0,2.277778,5.6185174,2.6666665,5.866666,6
0.0,0.0,1.3888888,0.99629617,3.1666667,8.611113,6
0.11111111,0.0,1.5,0.4777781,1.7777778,1.7185186,6
0.0,0.0,1.0555555,0.6469299,1.2222222,0.6206328,6
0.0,0.0,1.1666671,0.6912147,1.1666671,1.0055404,6
0.0,0.0,1.2777778,1.254621,1.0,0.8944273,6
0.0,0.0,3.3888886,2.1951127,2.9999998,1.5202343,6
0.0,0.0,0.5,0.34960312,2.3888886,2.0807757,6
0.11111111,0.0,1.5000001,1.0697871,3.555556,2.9489486,6
0.11111111,0.0,2.4999998,2.4333322,2.277778,1.3074071,6
0.11111111,0.0,1.0000001,0.666667,1.8333334,1.345775,6
0.0,0.0,0.7777777,0.7851843,1.1111103,0.56296223,6
0.0,0.0,2.7777774,1.3185201,1.777778,1.0962962,6
0.0,0.0,1.4444442,0.74074095,1.1666664,0.3444444,6
0.0,0.0,0.9444445,0.5962963,1.8333335,0.65555495,6
0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063,6
0.0,0.0,0.77777797,0.38518497,1.9999996,1.4666661,6
0.11111111,0.0,2.4444444,0.7851852,2.0555553,3.218518,6
0.0,0.0,1.166667,0.78888947,1.0555553,0.6407406,6
0.11111111,0.0,1.888889,1.8518513,2.0,0.7111104,6
0.11111111,0.0,1.0555553,0.7740734,1.833333,2.6111097,6
0.0,0.0,2.4444444,3.6296306,2.777778,4.2074075,6
0.0,0.0,2.5555556,2.42963,1.6111108,2.418518,6
0.0,0.0,1.3888888,1.4851848,1.4444445,1.5851862,6
0.0,0.0,3.7222223,3.7074065,3.6111107,5.618522,6
0.0,0.0,0.88888884,0.6518517,2.1666663,1.1444442,6
0.11111111,0.0,1.7777777,2.6962965,1.9999999,0.93333334,6
0.0,0.0,1.0555559,0.5074076,0.77777797,0.16296285,6
0.11111111,0.0,1.222222,0.5629625,3.0,1.8666646,6
0.0,0.0,2.0555553,1.7180947,2.111111,1.3770607,6
0.0,0.0,1.166667,0.98319227,0.9999997,0.91893625,6
0.0,0.0,3.166667,2.0949678,5.833334,4.113663,6
0.0,0.0,1.5555553,0.75030917,1.3333334,1.0954453,6
0.0,0.0,3.222222,2.0403335,2.4999998,1.6158936,6
0.0,0.11111111,3.0555553,1.638654,2.0555556,1.7437719,6
0.0,0.0,1.055555,0.7722019,4.722222,1.0201681,6
0.0,0.0,2.2777774,1.1434193,2.2777777,1.4207466,6
0.22222222,0.0,0.8333333,0.80966425,2.5555556,1.2590423,6
0.0,0.0,2.7222223,2.4532676,4.6666675,1.9206476,6
0.0,0.0,1.388889,1.5408032,1.7222227,0.82775885,6
0.0,0.0,2.4444444,1.327766,2.7222216,2.678446,6
0.0,0.0,2.5555553,1.6688874,3.3888886,2.4532666,6
0.0,0.0,3.0555553,1.9484084,2.9444437,1.7564695,6
0.11111111,0.0,0.38888898,0.534027,3.222223,1.0470421,6
0.0,0.0,0.94444466,0.6851854,1.4444448,2.1629636,6
0.0,0.0,1.7777778,0.4296295,2.2777774,4.196296,6
0.11111111,0.0,2.277778,3.9740758,1.7777776,0.9185186,6
0.0,0.0,2.5000005,1.4555542,2.5555556,0.829629,6
0.0,0.0,2.1666667,1.2777781,2.0,2.3555562,6
0.11111111,0.0,1.0555557,0.86296326,2.4444444,5.007407,6
0.0,0.0,1.055555,0.1962963,1.7222223,1.6185163,6
0.11111111,0.0,1.1111112,0.5185183,1.9444443,1.2629623,6
0.0,0.0,0.94444466,1.1296302,2.166667,1.1000005,6
0.0,0.0,1.7777776,1.0962971,2.444445,1.0518519,6
0.0,0.0,1.6666666,1.4222219,0.94444436,0.95185256,6
0.0,0.0,0.94444495,0.55185163,1.4444443,1.71852,6
0.0,0.0,1.666667,1.2444435,1.8888887,3.851853,6
0.0,0.0,1.9444445,1.8407409,1.7222223,3.574073,6
0.0,0.0,1.111111,0.5185188,0.8333337,0.2555551,6
0.11111111,0.0,2.3888888,2.6407404,1.611111,2.2851844,6
0.11111111,0.0,2.277778,3.5296311,2.1111112,4.074075,6
0.0,0.0,1.111111,0.4740733,0.88888884,0.5629634,6
0.0,0.0,2.5000002,3.1888885,2.6666667,3.555555,6
0.0,0.0,1.3888887,1.8407407,0.9444442,0.5518519,6
0.0,0.0,3.0555556,2.5596585,3.0555556,3.0215273,6
0.0,0.0,1.722222,1.7074074,1.6111108,1.7518508,6
0.0,0.0,2.4444444,2.42963,2.6666667,3.1555562,6
0.11111111,0.0,0.9999997,0.13333334,1.111111,1.2296298,6
0.0,0.0,1.1666666,0.74444425,1.1666665,0.65555507,6
0.0,0.0,0.9444442,0.5074071,1.3333334,0.7111102,6
0.0,0.0,1.1111107,0.38518563,0.88888866,1.0962963,6
0.0,0.0,0.7777777,0.25185102,6.6666665,33.422226,6
0.0,0.0,1.1111112,0.60740685,1.0555558,0.4629626,6
0.0,0.0,1.388889,0.41851857,0.611111,0.24074061,6
0.0,0.0,0.8333333,0.3888888,1.9444443,0.41851807,6
0.0,0.0,1.4444445,0.82963055,2.1111114,1.9851853,6
0.0,0.0,1.8888888,1.0074061,2.8888886,4.0296297,6
0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222,6
0.0,0.0,1.4999999,1.3666656,1.5555555,2.1629632,6
0.0,0.0,1.8333335,3.455556,3.0555553,5.5296316,6
0.0,0.0,1.2777777,0.77407444,1.3333334,0.8444448,6
0.0,0.0,1.7222222,3.840741,1.7222223,1.1296297,6
0.0,0.0,0.83333397,0.30000025,2.9444444,7.6185203,6
0.0,0.0,0.5000003,0.27888626,1.9999996,0.55777323,6
0.0,0.0,2.8888886,1.9851301,1.111111,0.4554203,6
0.11111111,0.0,1.388889,1.0417223,2.6111114,1.8429048,6
0.0,0.0,1.611111,1.638653,2.4444447,1.1088866,6
0.11111111,0.0,1.4444447,1.1674602,1.6666666,1.2649112,6
0.0,0.0,1.8888885,1.3277655,2.1666663,1.1498789,6
0.0,0.0,1.6666671,0.78881073,1.3888893,0.71232533,6
0.0,0.0,0.44444433,0.40368652,0.61111087,0.6804136,6
0.0,0.0,2.7222226,2.0593057,3.4444447,1.4089648,6
0.0,0.0,0.49999985,0.34960297,1.4999999,0.50552523,6
0.0,0.0,3.1111114,1.7847089,3.3888893,2.4075494,6
0.0,0.0,1.611111,1.129629,1.222222,1.0074075,6
0.11111111,0.0,1.2777777,0.5074075,3.1111114,4.6074066,6
0.11111111,0.0,2.6666667,6.0888896,1.6666666,1.7333333,6
0.0,0.0,3.1111114,5.0962954,1.6111113,1.1296293,6
0.0,0.0,1.9444442,2.6407385,2.4999995,1.3222219,6
0.11111111,0.0,3.833333,0.69999796,0.8333333,0.47777775,6
0.0,0.0,1.3888885,1.5740727,1.1666662,0.5666664,6
0.0,0.0,0.9444439,0.49065349,2.0555558,1.705112,6
0.0,0.0,2.5000002,2.1666656,2.6666667,2.4444458,6
0.0,0.0,1.611111,0.9289586,1.5,1.130388,6
0.0,0.0,1.6111107,1.0628402,2.6666667,1.8973663,6
0.22222222,0.0,1.388889,0.87981474,2.4444444,1.4555134,6
0.0,0.0,1.5555553,1.4246508,2.3888888,1.2895594,6
0.0,0.0,2.2222226,0.6554613,1.611111,1.0201668,6
0.11111111,0.0,0.888889,0.6206327,1.9444448,1.3567389,6
0.0,0.0,1.5,1.0055401,1.6111113,1.2895594,6
0.0,0.0,1.1111107,0.77936363,1.3888884,0.74286735,6
0.0,0.0,0.611111,0.44305348,1.4444447,1.0470417,6
0.0,0.0,0.94444436,0.5741329,1.888889,1.0470407,6
0.0,0.0,2.6666665,1.2472191,2.222222,1.4246507,6
0.0,0.0,0.49999967,0.45946836,0.8333333,0.349603,6
0.0,0.0,1.0555557,0.9525794,0.888889,0.6206331,6
0.0,0.0,1.277778,0.57413363,1.222222,0.86066276,6
0.11111111,0.0,2.166667,0.69121456,2.3888888,1.5834798,6
0.0,0.0,1.0000004,0.29814267,1.6666673,0.9189365,6
0.0,0.0,1.0555557,0.8277594,2.166667,1.8226967,6
0.0,0.0,1.4444443,0.65546167,2.722222,1.5408025,6
0.0,0.0,1.5555555,0.83444345,1.1666665,0.6236094,6
0.0,0.0,1.8888888,0.829629,2.222222,3.2740743,6
0.0,0.0,2.0,1.2888895,1.4999999,0.61111146,6
0.0,0.0,2.0,1.6329935,3.555555,1.8698399,6
0.0,0.0,3.333334,1.8135293,3.2222226,1.2590408,6
0.11111111,0.0,1.1666666,0.6236098,1.4444443,1.3277662,6
0.11111111,0.0,0.99999934,1.0540929,1.888889,1.29386,6
0.0,0.0,1.166667,0.7226493,1.1666673,0.9831922,6
0.0,0.0,0.888889,0.501849,1.6111113,1.4050179,6
0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,6
0.0,0.0,1.3333334,0.6666665,0.7222217,0.7123257,6
0.11111111,0.0,2.388889,1.6920295,3.3333333,1.3824291,6
0.0,0.0,1.3333327,0.78881073,1.166666,0.88819396,6
0.11111111,0.0,1.0555559,0.49065375,1.6111113,1.2546215,6
0.0,0.0,2.8333328,1.9177537,2.9999993,1.988857,6
0.0,0.0,2.4444444,1.9512578,2.1111114,1.3608272,6
0.0,0.0,1.5,1.1498789,0.6666663,0.47140402,6
0.0,0.0,1.4444447,1.4555132,1.944445,2.2648687,6
0.0,0.0,0.72222203,1.1434193,2.7777774,1.1088861,6
0.0,0.0,3.5555553,7.54074,4.9444447,6.418518,6
0.0,0.0,2.3333333,1.6193275,2.7222223,0.77220213,6
0.0,0.0,1.555555,0.9583939,1.8888887,1.7722135,6
0.0,0.0,2.4444444,2.429628,1.9444442,3.0851858,6
0.11111111,0.0,1.5000001,2.0333328,2.777778,2.518517,6
0.11111111,0.0,1.4999999,0.9222229,1.0555552,0.5074078,6
0.11111111,0.0,2.7777774,1.3277673,2.7222226,2.984528,6
